enrollee_id,gender,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,city,city_development_index,relevent_experience,training_hours
25140.0,1.0,2.0,2.0,0.0,6.0,5.0,2.0,2.0,94,0.802,1,25
27463.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,2.0,1,0.895,0,62
23894.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0,101,0.754,0,89
18285.0,1.0,0.0,3.0,0.0,12.0,5.0,0.0,3.0,5,0.92,1,26
25415.0,1.0,2.0,2.0,0.0,21.0,3.0,0.0,1.0,4,0.804,1,24
9894.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,4,0.804,1,23
15242.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,15
8485.0,1.0,1.0,2.0,0.0,8.0,3.0,1.0,2.0,77,0.7759999999999999,0,31
11982.0,1.0,0.0,3.0,0.0,16.0,5.0,1.0,0.0,30,0.897,1,27
28370.0,1.0,0.0,2.0,0.0,21.0,2.0,1.0,1.0,5,0.92,1,112
17047.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,2.0,5,0.92,0,84
24941.0,1.0,1.0,2.0,0.0,4.0,5.0,0.0,1.0,64,0.624,0,56
28936.0,1.0,0.0,2.0,0.0,12.0,0.0,0.0,2.0,116,0.698,1,52
9562.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,1.0,101,0.754,1,167
30061.0,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,48,0.91,1,67
2718.0,1.0,0.0,2.0,0.0,5.0,5.0,1.0,1.0,11,0.55,1,45
24681.0,1.0,0.0,2.0,0.0,21.0,3.0,4.0,5.0,49,0.92,1,200
16210.0,1.0,0.0,3.0,0.0,10.0,2.0,1.0,1.0,101,0.754,1,106
1517.0,1.0,1.0,2.0,0.0,8.0,4.0,0.0,1.0,5,0.92,0,92
29475.0,1.0,1.0,1.0,2.0,8.0,6.0,5.0,1.0,5,0.92,0,4
32233.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,11,0.55,0,81
26601.0,1.0,0.0,2.0,3.0,21.0,2.0,3.0,1.0,48,0.91,1,23
22457.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,64,0.624,1,15
30759.0,1.0,0.0,2.0,5.0,2.0,1.0,5.0,1.0,102,0.579,0,163
27417.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,100
18983.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,48,0.91,0,27
32085.0,1.0,0.0,2.0,0.0,9.0,3.0,1.0,2.0,5,0.92,1,11
13197.0,2.0,0.0,2.0,0.0,21.0,5.0,0.0,1.0,5,0.92,1,108
14026.0,1.0,0.0,2.0,0.0,17.0,3.0,1.0,5.0,49,0.92,1,39
19719.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,2.0,64,0.624,1,77
30046.0,1.0,1.0,3.0,0.0,5.0,3.0,4.0,1.0,13,0.926,1,90
10446.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,11,0.55,0,48
5907.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,1.0,41,0.6890000000000001,1,35
1392.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5,0.92,0,15
10348.0,1.0,0.0,2.0,0.0,18.0,5.0,0.0,5.0,5,0.92,0,28
7957.0,1.0,0.0,3.0,0.0,15.0,3.0,0.0,1.0,43,0.698,1,42
19058.0,1.0,0.0,3.0,0.0,15.0,4.0,0.0,1.0,5,0.92,0,55
19243.0,1.0,0.0,2.0,0.0,19.0,2.0,0.0,1.0,5,0.92,1,31
7770.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0,5,0.92,0,25
15910.0,1.0,0.0,2.0,0.0,15.0,3.0,0.0,1.0,120,0.925,1,41
30486.0,1.0,1.0,2.0,0.0,4.0,5.0,1.0,1.0,71,0.698,0,18
20333.0,2.0,0.0,2.0,0.0,3.0,2.0,5.0,1.0,61,0.682,0,83
6816.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,64,0.624,1,54
26209.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,1.0,48,0.91,1,13
10803.0,1.0,0.0,4.0,0.0,21.0,4.0,0.0,4.0,13,0.926,1,322
26411.0,1.0,0.0,4.0,0.0,2.0,5.0,4.0,1.0,51,0.903,0,166
31555.0,1.0,0.0,2.0,1.0,7.0,6.0,0.0,2.0,5,0.92,1,47
15564.0,1.0,0.0,2.0,0.0,14.0,2.0,0.0,2.0,4,0.804,0,15
28764.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,64,0.624,0,148
14172.0,1.0,1.0,2.0,1.0,21.0,1.0,0.0,3.0,5,0.92,1,7
3068.0,1.0,1.0,2.0,0.0,3.0,4.0,0.0,1.0,64,0.624,0,22
27164.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,1.0,48,0.91,1,168
20887.0,1.0,0.0,3.0,0.0,6.0,3.0,0.0,1.0,13,0.926,1,21
27102.0,1.0,0.0,3.0,4.0,8.0,5.0,0.0,1.0,30,0.897,1,13
14534.0,1.0,2.0,1.0,0.0,6.0,3.0,0.0,1.0,13,0.926,1,104
9021.0,1.0,0.0,2.0,0.0,21.0,1.0,1.0,5.0,5,0.92,1,248
6527.0,1.0,1.0,2.0,5.0,13.0,5.0,0.0,1.0,21,0.738,0,234
7615.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,5.0,5,0.92,1,10
11392.0,1.0,0.0,4.0,0.0,7.0,2.0,5.0,2.0,5,0.92,1,90
33148.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,64,0.624,0,74
20910.0,0.0,1.0,2.0,0.0,2.0,5.0,0.0,1.0,99,0.884,0,68
20269.0,1.0,0.0,2.0,0.0,12.0,1.0,0.0,5.0,48,0.91,1,144
23670.0,1.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,5,0.92,0,29
19946.0,2.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,91,0.913,1,29
29652.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,1.0,5,0.92,0,12
23770.0,1.0,0.0,3.0,0.0,11.0,1.0,0.0,2.0,37,0.74,1,127
24340.0,1.0,0.0,3.0,0.0,9.0,3.0,0.0,1.0,30,0.897,1,16
18737.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0,13,0.926,1,75
24739.0,2.0,0.0,2.0,0.0,10.0,4.0,0.0,5.0,5,0.92,1,20
31072.0,1.0,0.0,4.0,0.0,21.0,5.0,0.0,2.0,21,0.738,1,113
32629.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,30,0.897,0,332
4184.0,2.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,13,0.926,1,26
19028.0,1.0,0.0,3.0,0.0,9.0,0.0,1.0,5.0,2,0.887,0,20
12295.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,98,0.698,0,13
17898.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,2,0.887,0,288
25160.0,1.0,2.0,3.0,0.0,6.0,4.0,0.0,1.0,64,0.624,1,35
13000.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,48,0.91,1,72
8849.0,1.0,0.0,1.0,1.0,21.0,3.0,1.0,1.0,65,0.899,1,74
4773.0,1.0,0.0,2.0,0.0,21.0,7.0,0.0,5.0,5,0.92,1,42
23867.0,1.0,0.0,2.0,3.0,20.0,3.0,1.0,4.0,13,0.926,0,40
25341.0,1.0,2.0,2.0,0.0,12.0,1.0,5.0,1.0,13,0.926,1,2
1456.0,1.0,0.0,2.0,0.0,15.0,4.0,0.0,4.0,5,0.92,1,170
22152.0,1.0,2.0,3.0,0.0,2.0,4.0,5.0,1.0,5,0.92,1,41
6560.0,2.0,0.0,2.0,0.0,16.0,5.0,5.0,1.0,65,0.899,1,22
22829.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,5.0,69,0.848,0,8
4745.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,1.0,5,0.92,1,50
22814.0,1.0,0.0,2.0,0.0,21.0,1.0,4.0,5.0,5,0.92,1,101
23233.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,48,0.91,0,63
26370.0,1.0,2.0,2.0,0.0,21.0,1.0,0.0,1.0,101,0.754,1,20
12695.0,1.0,0.0,3.0,0.0,9.0,1.0,0.0,1.0,58,0.512,1,53
11888.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,1.0,48,0.91,0,12
319.0,1.0,0.0,2.0,0.0,14.0,5.0,0.0,5.0,5,0.92,1,76
2510.0,2.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,64,0.624,1,17
5298.0,1.0,0.0,2.0,0.0,10.0,2.0,5.0,1.0,6,0.924,1,7
18400.0,1.0,2.0,3.0,0.0,9.0,6.0,0.0,4.0,94,0.802,1,61
30849.0,1.0,0.0,3.0,0.0,3.0,7.0,0.0,1.0,64,0.624,0,8
31123.0,1.0,0.0,2.0,3.0,13.0,3.0,0.0,1.0,48,0.91,1,68
15829.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,2.0,5,0.92,1,15
15578.0,1.0,0.0,2.0,4.0,14.0,0.0,0.0,5.0,30,0.897,1,22
4037.0,1.0,1.0,2.0,0.0,21.0,5.0,0.0,5.0,5,0.92,1,23
29658.0,1.0,0.0,2.0,0.0,21.0,0.0,1.0,2.0,48,0.91,1,87
10171.0,1.0,0.0,3.0,0.0,21.0,1.0,0.0,5.0,91,0.913,1,40
1937.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,4.0,65,0.899,1,14
7376.0,1.0,0.0,2.0,5.0,8.0,6.0,0.0,2.0,103,0.939,1,128
25243.0,1.0,0.0,1.0,0.0,10.0,5.0,0.0,1.0,13,0.926,1,25
9234.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,3.0,91,0.913,1,220
8471.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,2.0,13,0.926,1,33
5367.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,2.0,49,0.92,1,17
5576.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,2.0,103,0.939,1,26
5488.0,1.0,0.0,2.0,0.0,19.0,5.0,1.0,1.0,5,0.92,1,4
18306.0,1.0,0.0,1.0,2.0,9.0,1.0,2.0,1.0,5,0.92,1,29
2063.0,1.0,0.0,2.0,0.0,7.0,4.0,4.0,1.0,85,0.8959999999999999,1,11
14205.0,1.0,0.0,2.0,0.0,7.0,1.0,2.0,2.0,5,0.92,1,23
16490.0,1.0,0.0,2.0,0.0,8.0,3.0,2.0,1.0,95,0.855,1,13
10560.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,5.0,74,0.893,1,80
23064.0,1.0,0.0,2.0,0.0,10.0,7.0,0.0,5.0,5,0.92,1,250
32545.0,1.0,0.0,3.0,0.0,20.0,1.0,2.0,1.0,5,0.92,1,56
29833.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,14,0.789,0,82
14200.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,49,0.92,1,66
29830.0,1.0,2.0,2.0,0.0,6.0,4.0,1.0,0.0,64,0.624,1,16
21423.0,1.0,0.0,2.0,5.0,1.0,5.0,0.0,1.0,64,0.624,1,222
13869.0,1.0,0.0,4.0,0.0,21.0,3.0,4.0,5.0,13,0.926,0,63
28259.0,1.0,0.0,2.0,0.0,13.0,6.0,0.0,2.0,13,0.926,1,81
9618.0,2.0,0.0,2.0,3.0,21.0,3.0,0.0,5.0,5,0.92,1,22
18209.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,24,0.527,0,25
27437.0,1.0,0.0,4.0,1.0,20.0,5.0,0.0,1.0,105,0.83,1,57
17129.0,1.0,1.0,3.0,0.0,14.0,4.0,1.0,0.0,5,0.92,0,136
8349.0,1.0,0.0,3.0,0.0,18.0,3.0,0.0,4.0,15,0.743,1,72
6179.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,2.0,48,0.91,1,28
28842.0,1.0,1.0,2.0,0.0,7.0,4.0,1.0,1.0,30,0.897,0,32
26563.0,1.0,0.0,2.0,0.0,9.0,7.0,0.0,2.0,78,0.8270000000000001,1,30
19256.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,5,0.92,0,40
25579.0,1.0,0.0,2.0,0.0,7.0,3.0,5.0,3.0,5,0.92,1,35
27521.0,1.0,0.0,2.0,0.0,11.0,3.0,0.0,5.0,5,0.92,1,160
31378.0,1.0,0.0,3.0,1.0,21.0,3.0,0.0,5.0,48,0.91,1,14
14870.0,1.0,0.0,2.0,0.0,17.0,3.0,0.0,1.0,11,0.55,1,55
11929.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,2.0,5,0.92,1,68
14585.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,64,0.624,1,112
32487.0,1.0,0.0,2.0,0.0,11.0,4.0,0.0,1.0,64,0.624,1,25
15593.0,1.0,0.0,2.0,0.0,14.0,2.0,0.0,1.0,116,0.698,1,58
13170.0,1.0,0.0,3.0,0.0,16.0,5.0,0.0,1.0,5,0.92,1,196
24544.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,13,0.926,1,18
11613.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,64,0.624,1,66
30221.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,11,0.55,0,10
28251.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,51,0.903,1,33
4062.0,1.0,1.0,3.0,0.0,10.0,3.0,4.0,4.0,74,0.893,1,42
29018.0,1.0,0.0,2.0,0.0,13.0,1.0,0.0,5.0,4,0.804,1,73
26433.0,1.0,2.0,2.0,0.0,9.0,2.0,0.0,1.0,95,0.855,1,139
5489.0,1.0,0.0,2.0,4.0,15.0,4.0,1.0,5.0,85,0.8959999999999999,1,20
19459.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,2.0,49,0.92,1,43
6017.0,1.0,1.0,2.0,0.0,5.0,2.0,0.0,0.0,15,0.743,0,102
24261.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,1.0,64,0.624,1,65
16705.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,2.0,4,0.804,1,226
16540.0,1.0,0.0,3.0,0.0,16.0,4.0,0.0,1.0,64,0.624,1,53
7508.0,1.0,0.0,2.0,0.0,21.0,3.0,4.0,4.0,5,0.92,1,84
32650.0,1.0,0.0,2.0,3.0,3.0,4.0,0.0,1.0,55,0.878,0,24
21381.0,1.0,0.0,3.0,0.0,5.0,4.0,0.0,2.0,64,0.624,1,47
9487.0,1.0,1.0,2.0,0.0,5.0,3.0,0.0,0.0,64,0.624,0,141
9040.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,94,0.802,0,29
12854.0,1.0,0.0,2.0,0.0,8.0,2.0,0.0,2.0,13,0.926,1,7
32495.0,1.0,0.0,2.0,5.0,21.0,5.0,2.0,1.0,93,0.6659999999999999,0,105
1622.0,0.0,1.0,2.0,0.0,9.0,2.0,0.0,0.0,93,0.6659999999999999,0,16
15660.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,64,0.624,1,5
4052.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,47
23279.0,1.0,0.0,2.0,0.0,8.0,5.0,0.0,1.0,83,0.762,1,104
20286.0,2.0,1.0,3.0,0.0,10.0,5.0,4.0,2.0,5,0.92,1,40
13832.0,1.0,2.0,2.0,0.0,10.0,4.0,0.0,1.0,24,0.527,1,29
8066.0,1.0,1.0,1.0,0.0,8.0,2.0,0.0,3.0,82,0.89,0,57
31585.0,2.0,0.0,2.0,0.0,21.0,6.0,0.0,1.0,5,0.92,1,24
1249.0,1.0,0.0,2.0,0.0,10.0,2.0,5.0,1.0,47,0.843,1,94
10843.0,2.0,0.0,2.0,0.0,8.0,3.0,0.0,5.0,48,0.91,1,33
9706.0,1.0,0.0,3.0,0.0,10.0,2.0,5.0,5.0,30,0.897,0,26
14601.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,64,0.624,1,14
5823.0,1.0,0.0,3.0,0.0,14.0,4.0,0.0,2.0,95,0.855,1,36
1148.0,1.0,0.0,2.0,0.0,11.0,5.0,5.0,1.0,5,0.92,1,190
31284.0,1.0,1.0,3.0,0.0,21.0,4.0,0.0,1.0,48,0.91,1,39
21383.0,1.0,0.0,3.0,0.0,14.0,2.0,0.0,2.0,95,0.855,0,150
32156.0,1.0,1.0,3.0,0.0,14.0,5.0,4.0,1.0,48,0.91,0,116
14110.0,1.0,0.0,2.0,0.0,4.0,4.0,0.0,4.0,5,0.92,0,48
20035.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,64,0.624,0,104
20872.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,15,0.743,0,33
14568.0,1.0,0.0,3.0,0.0,2.0,5.0,0.0,1.0,64,0.624,0,80
12115.0,1.0,0.0,4.0,0.0,21.0,3.0,0.0,5.0,13,0.926,1,158
26440.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,2.0,82,0.89,1,54
28319.0,1.0,0.0,2.0,0.0,13.0,3.0,0.0,1.0,13,0.926,1,33
11654.0,2.0,1.0,3.0,0.0,9.0,5.0,0.0,0.0,81,0.725,1,100
22964.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,0.0,13,0.926,1,37
6834.0,2.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,109,0.847,1,99
15305.0,2.0,2.0,2.0,0.0,7.0,1.0,1.0,1.0,101,0.754,0,206
14669.0,1.0,0.0,2.0,0.0,3.0,5.0,1.0,1.0,64,0.624,1,4
15978.0,1.0,0.0,1.0,0.0,21.0,2.0,0.0,5.0,5,0.92,1,266
32027.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,4.0,5,0.92,1,24
4806.0,1.0,0.0,3.0,3.0,18.0,2.0,0.0,5.0,13,0.926,0,19
23700.0,1.0,1.0,4.0,0.0,21.0,6.0,4.0,5.0,2,0.887,0,106
5956.0,1.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,13,0.926,0,14
2441.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,5.0,13,0.926,1,36
20068.0,1.0,2.0,2.0,3.0,21.0,3.0,1.0,5.0,13,0.926,1,72
18369.0,1.0,0.0,3.0,0.0,11.0,0.0,4.0,2.0,64,0.624,0,50
28121.0,1.0,0.0,2.0,0.0,5.0,1.0,0.0,5.0,64,0.624,1,17
15061.0,1.0,1.0,3.0,0.0,0.0,7.0,0.0,4.0,30,0.897,1,15
7443.0,1.0,0.0,3.0,0.0,8.0,4.0,0.0,1.0,55,0.878,1,334
14456.0,2.0,1.0,2.0,0.0,0.0,5.0,0.0,1.0,64,0.624,1,33
1864.0,1.0,0.0,2.0,0.0,8.0,2.0,2.0,2.0,5,0.92,1,92
23766.0,1.0,0.0,2.0,0.0,6.0,4.0,0.0,1.0,5,0.92,0,250
13051.0,1.0,1.0,3.0,0.0,16.0,5.0,0.0,1.0,30,0.897,1,33
25644.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,3.0,48,0.91,1,304
16941.0,1.0,2.0,2.0,1.0,5.0,5.0,0.0,4.0,5,0.92,1,64
30388.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,1.0,95,0.855,1,64
5861.0,1.0,0.0,2.0,0.0,16.0,2.0,0.0,5.0,6,0.924,1,39
9840.0,1.0,1.0,1.0,0.0,8.0,4.0,4.0,1.0,13,0.926,0,81
16203.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,1.0,114,0.925,1,67
23986.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,24,0.527,0,30
6889.0,1.0,0.0,3.0,0.0,13.0,0.0,0.0,1.0,70,0.939,1,152
3658.0,1.0,0.0,1.0,0.0,12.0,5.0,0.0,1.0,48,0.91,1,102
4004.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,5,0.92,1,119
14620.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,5.0,48,0.91,1,7
18979.0,1.0,0.0,3.0,0.0,14.0,5.0,0.0,1.0,13,0.926,1,172
25101.0,1.0,1.0,3.0,0.0,2.0,7.0,0.0,1.0,64,0.624,0,284
10873.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,13,0.926,0,36
24570.0,1.0,0.0,2.0,3.0,21.0,4.0,0.0,5.0,48,0.91,1,89
25051.0,1.0,1.0,2.0,0.0,9.0,4.0,1.0,4.0,5,0.92,0,107
22366.0,1.0,2.0,3.0,0.0,13.0,5.0,1.0,1.0,116,0.698,1,10
11762.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,7,0.794,0,54
9993.0,1.0,0.0,2.0,0.0,4.0,7.0,4.0,2.0,48,0.91,0,46
31464.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,109,0.847,0,43
5040.0,2.0,0.0,2.0,5.0,3.0,1.0,0.0,2.0,93,0.6659999999999999,1,44
976.0,1.0,0.0,2.0,0.0,7.0,2.0,0.0,2.0,95,0.855,1,57
30784.0,1.0,1.0,1.0,0.0,17.0,6.0,0.0,5.0,13,0.926,1,180
31557.0,1.0,0.0,2.0,3.0,1.0,4.0,0.0,1.0,2,0.887,0,15
22982.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,1.0,48,0.91,1,50
29300.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,1.0,48,0.91,1,33
5932.0,1.0,0.0,2.0,0.0,6.0,7.0,0.0,1.0,100,0.795,1,116
31852.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,2.0,101,0.754,1,4
20833.0,1.0,0.0,2.0,0.0,13.0,1.0,0.0,1.0,5,0.92,1,124
9501.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,99,0.884,1,20
9707.0,1.0,1.0,2.0,0.0,8.0,3.0,2.0,2.0,5,0.92,0,96
20756.0,1.0,0.0,3.0,0.0,3.0,6.0,0.0,1.0,15,0.743,1,42
11541.0,1.0,0.0,3.0,3.0,9.0,5.0,5.0,1.0,13,0.926,0,34
28084.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,5.0,30,0.897,1,14
9726.0,1.0,0.0,2.0,0.0,16.0,4.0,0.0,5.0,49,0.92,1,42
31483.0,1.0,0.0,2.0,0.0,14.0,3.0,0.0,1.0,1,0.895,0,40
17440.0,1.0,0.0,2.0,0.0,9.0,5.0,0.0,1.0,54,0.664,1,33
30836.0,1.0,0.0,2.0,0.0,6.0,4.0,0.0,1.0,29,0.698,0,21
139.0,1.0,0.0,2.0,0.0,17.0,6.0,0.0,1.0,5,0.92,1,52
2606.0,1.0,1.0,2.0,0.0,10.0,3.0,0.0,0.0,46,0.7659999999999999,0,99
14158.0,1.0,0.0,3.0,0.0,9.0,5.0,2.0,1.0,5,0.92,1,18
13100.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,2.0,69,0.848,1,109
30502.0,1.0,0.0,2.0,0.0,9.0,7.0,4.0,1.0,5,0.92,1,22
24245.0,1.0,0.0,1.0,0.0,21.0,1.0,0.0,1.0,48,0.91,1,56
28562.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,4.0,85,0.8959999999999999,1,170
12735.0,1.0,0.0,2.0,0.0,8.0,5.0,1.0,2.0,85,0.8959999999999999,1,24
4114.0,2.0,0.0,2.0,0.0,10.0,5.0,0.0,3.0,13,0.926,1,44
30367.0,1.0,0.0,3.0,0.0,16.0,5.0,1.0,2.0,4,0.804,0,66
5412.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,55,0.878,1,70
27834.0,1.0,0.0,3.0,0.0,7.0,6.0,0.0,1.0,85,0.8959999999999999,1,40
4709.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,116,0.698,0,88
23880.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,26,0.8270000000000001,0,44
18607.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,1.0,48,0.91,1,112
15527.0,1.0,2.0,1.0,1.0,6.0,4.0,0.0,1.0,70,0.939,1,144
13748.0,1.0,0.0,2.0,0.0,17.0,4.0,0.0,1.0,101,0.754,1,41
24331.0,1.0,2.0,2.0,0.0,5.0,3.0,0.0,3.0,64,0.624,1,52
10636.0,1.0,0.0,2.0,4.0,12.0,3.0,0.0,5.0,94,0.802,1,33
12488.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,64,0.624,1,56
16660.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,13,0.926,1,84
2892.0,1.0,0.0,3.0,0.0,8.0,4.0,0.0,2.0,78,0.8270000000000001,1,109
6332.0,1.0,0.0,3.0,0.0,11.0,3.0,0.0,1.0,49,0.92,1,51
6504.0,1.0,1.0,3.0,0.0,12.0,4.0,0.0,0.0,64,0.624,1,108
19043.0,1.0,0.0,2.0,0.0,9.0,5.0,0.0,1.0,83,0.762,1,44
22715.0,1.0,0.0,2.0,0.0,11.0,2.0,0.0,5.0,50,0.767,1,24
27606.0,1.0,0.0,2.0,0.0,14.0,1.0,0.0,2.0,6,0.924,1,6
33052.0,1.0,0.0,2.0,0.0,15.0,2.0,0.0,1.0,122,0.915,1,25
6793.0,1.0,0.0,3.0,0.0,9.0,5.0,1.0,1.0,31,0.836,0,102
16595.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,2.0,64,0.624,1,8
18261.0,1.0,0.0,3.0,0.0,8.0,1.0,5.0,0.0,30,0.897,1,26
27307.0,1.0,0.0,2.0,0.0,9.0,6.0,2.0,2.0,13,0.926,1,50
25699.0,1.0,1.0,2.0,0.0,7.0,3.0,0.0,0.0,48,0.91,0,31
11707.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,3.0,5,0.92,1,21
21613.0,2.0,0.0,2.0,0.0,5.0,3.0,0.0,1.0,64,0.624,1,54
32057.0,1.0,0.0,3.0,0.0,14.0,2.0,0.0,1.0,15,0.743,1,26
115.0,1.0,0.0,2.0,0.0,12.0,3.0,0.0,1.0,91,0.913,1,10
6823.0,1.0,0.0,2.0,0.0,21.0,5.0,1.0,1.0,70,0.939,1,167
14353.0,1.0,1.0,0.0,1.0,4.0,0.0,2.0,1.0,41,0.6890000000000001,0,70
26805.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,5.0,5,0.92,0,41
15635.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,41,0.6890000000000001,0,122
26417.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,1.0,48,0.91,1,29
3848.0,1.0,0.0,2.0,0.0,13.0,5.0,0.0,3.0,49,0.92,1,18
17211.0,1.0,1.0,2.0,0.0,9.0,5.0,0.0,2.0,64,0.624,1,4
13103.0,2.0,0.0,2.0,0.0,13.0,4.0,0.0,3.0,5,0.92,1,5
5243.0,1.0,0.0,2.0,0.0,6.0,1.0,0.0,5.0,3,0.5579999999999999,1,12
2107.0,1.0,2.0,2.0,1.0,14.0,5.0,0.0,3.0,50,0.767,1,29
30974.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,2.0,6,0.924,1,24
2998.0,1.0,2.0,3.0,0.0,4.0,4.0,0.0,1.0,30,0.897,0,21
22975.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,2.0,49,0.92,1,138
27239.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,64,0.624,0,90
